Date,Open,High,Low,Close,Volume
2021-04-02,393.20734016248605,395.83477060667536,393.3632404921496,394.5990055494125,64671009
2021-04-05,397.2771126478718,400.75930030224015,395.934214008093,398.3467571551666,58821549
2021-04-06,402.08600181918393,403.05199332106724,399.68176456144465,401.36687894125595,114496620
2021-04-07,403.27865681629925,406.9206667489541,401.9378850635777,404.4292759062659,128686659
2021-04-08,405.12791523997066,405.33124109989296,403.8002050490739,404.56572307448346,69485901
2021-04-09,399.01804363526276,402.4344188496009,398.8882238609915,400.6613213552962,107145933
2021-04-12,402.2177101208017,401.87956494699347,400.51414633167246,401.19685563933297,84157583
2021-04-13,396.8449674460415,399.0649872508075,397.5705633095928,398.3177752802002,65589702
2021-04-14,403.6057982445095,405.73400681333857,400.1423333183839,402.93817006586124,66091794
2021-04-15,403.213813630033,403.39837279138766,401.5185117627052,402.45844227704646,107704449
2021-04-16,398.06498521900636,400.7714496381731,397.0261694933027,398.8988095657379,98604169
2021-04-19,398.33141080651706,399.21436157768863,396.05984788127813,397.6371047294834,79092273
2021-04-20,400.00586398254563,401.1260984155713,398.2610469572579,399.6935726864146,91665616
2021-04-21,396.69372387408646,400.07724900692426,394.5948064375092,397.3360277222167,64367204
2021-04-22,392.64471778837907,394.47865780817176,393.1940106464525,393.83633422731214,124394251
2021-04-23,392.7877903637585,397.2804815938274,392.94786650851046,395.11417405116896,115242949
2021-04-26,396.81771618133837,399.28786157155486,393.5159591109188,396.4019103412368,138988447
2021-04-27,392.46648898204853,396.23435802136,392.4007953635679,394.31757669246394,71277544
2021-04-28,392.51616719083177,395.19820964367375,389.6096441083961,392.4039268760349,138194387
2021-04-29,393.3140756102135,394.33903302488324,392.91131729675084,393.62517516081704,80548096
2021-04-30,388.18845770081674,388.95369949814653,385.844619860445,387.39915967929574,117840500
2021-05-03,381.1016303631633,382.61486345106186,380.2796838690749,381.4472736600684,101017938
2021-05-04,378.15856804662553,380.760325095083,376.30505153552105,378.53268831530204,60149777
2021-05-05,378.6270048769044,380.58859392699185,375.00642225686346,377.7975080919276,57553925
2021-05-06,379.69358772172893,380.46511135088565,378.1595142769396,379.3123128139126,81209516
2021-05-07,386.26091472317006,387.9884040392146,383.8014075672285,385.89490580322155,86771094
2021-05-10,390.40045377863083,390.8997691161006,388.8034700617165,389.85161958890853,107203222
2021-05-11,387.5370674520306,391.2352012330928,387.4260049960935,389.33060311459315,146197068
2021-05-12,390.3162163496466,391.1002322257801,387.76389381201307,389.43206301889654,127951366
2021-05-13,385.9214014314185,388.03800597896674,382.38920900216596,385.21360749056635,96894926
2021-05-14,384.14095903862176,387.3010192137336,383.3313656957263,385.31619245472996,119289003
2021-05-17,383.9586543591721,385.6221368200522,382.85788480135153,384.24001081070185,53719194
2021-05-18,385.78681790134294,386.6751954863045,384.98943644729974,385.8323159668021,86838169
2021-05-19,382.2579192111954,383.3328689929543,381.4915687119459,382.4122188524501,118541536
2021-05-20,385.23950770846267,385.95161149273207,383.75647977134247,384.85404563203724,100895822
2021-05-21,393.470022519669,392.9652823460947,390.61001175213596,391.7876470491153,101954211
2021-05-24,392.7616691819364,394.0764516014677,388.90587407757874,391.4911628395232,148118252
2021-05-25,391.9168458096662,395.3809163497137,391.55065540674667,393.4657858782302,89412278
2021-05-26,397.48622301379214,398.58684965434276,394.90477439260513,396.74581202347395,123949887
2021-05-27,396.7083814889031,395.99785845586365,394.2682715475569,395.1330650017103,144803162
2021-05-28,396.78695317339367,398.96691544541727,393.68717483313327,396.3270451392753,94150968
2021-05-31,397.87039586214746,398.88718559961484,394.25768952538624,396.57243756250057,129268932
2021-06-01,399.5988276567015,397.9580693022395,396.4439310094649,397.2010001558522,119574460
2021-06-02,395.13202752358944,396.1861169377666,391.6583663542311,393.92224164599884,65842433
2021-06-03,394.5142611428825,396.09638330472256,392.3424452497535,394.219414277238,108050102
2021-06-04,397.8841825728359,397.43006344533825,395.85115452749955,396.6406089864189,121513977
2021-06-07,403.588496181798,405.12757395739743,401.6987204657449,403.4131472115712,114134752
2021-06-08,408.048574227587,409.8179371746356,406.22069386037896,408.01931551750727,84968399
2021-06-09,417.8617771180009,419.3462876128817,417.2592519119179,418.3027697623998,103719638
2021-06-10,416.82232923793293,417.8528611228049,411.9000569630648,414.87645904293487,78417654
2021-06-11,418.1707569146441,421.9666709755167,416.4333546973831,419.2000128364499,88620879
2021-06-14,422.2045135091278,422.589916336439,417.9550388006374,420.2724775685382,90411036
2021-06-15,431.69009061778974,432.8858838603934,429.20151768450353,431.04370077244846,127180450
2021-06-16,425.52073330951276,429.0112573651888,425.61787271047825,427.3145650378335,61462734
2021-06-17,423.93384119007,425.755973398687,421.1775854091336,423.4667794039103,65317570
2021-06-18,418.1477236666774,422.8070901103885,418.79048889703927,420.7987895037139,69396438
2021-06-21,411.7527414064268,411.75155555408776,410.21149382798365,410.9815246910357,85490204
2021-06-22,409.81880566155974,410.6032963158032,406.8633733105738,408.73333481318855,140284577
2021-06-23,404.7027053715577,407.9929128781299,402.85342684033833,405.4231698592341,104900320
2021-06-24,406.45915962222153,408.03758557924857,404.57954274349964,406.3085641613741,52422952
2021-06-25,410.4727626565551,408.81973797004724,407.34106722921575,408.0804025996315,98950934
2021-06-28,416.42059536531906,419.6464653242073,414.46026559692893,417.0533654605681,103553666
2021-06-29,420.4331094463574,422.9152034697539,420.6307269803138,421.77296522503383,107728313
2021-06-30,421.08597562646446,420.5018874574248,417.9431836649327,419.22253556117874,51861663
2021-07-01,417.61565009118567,416.2042657894511,414.1381760724634,415.17122093095725,88918430
2021-07-02,417.6969344019544,419.1464116425174,416.23819523927006,417.69230344089374,126549162
2021-07-05,412.9311999281322,414.16876538195925,409.1952277431085,411.68199656253387,78075910
2021-07-06,422.21325525844065,422.46215628454956,418.5796422821358,420.5208992833427,83604200
2021-07-07,425.4357877137977,427.54927012801517,425.22181254813546,426.3855413380753,145730688
2021-07-08,423.70744286934087,427.1966259059754,421.45382488056924,424.3252253932723,55167373
2021-07-09,417.8978796260972,419.1822963834352,413.53853831275774,416.36041734809646,115094835
2021-07-12,425.141154599455,425.8469042893009,420.15880978535466,423.0028570373278,95721311
2021-07-13,423.3687642598134,423.8946040696523,421.4154978181804,422.65505094391636,136149637
2021-07-14,427.70133629518546,430.6375054980798,427.02892881055607,428.83321715431794,102431974
2021-07-15,423.8622998992205,424.4727334503941,418.2283705702898,421.35055201034197,102857945
2021-07-16,418.0290326129698,421.2634538366082,416.12850366782124,418.6959787522147,61669729
2021-07-19,418.4991246054521,419.6169790542707,418.22364630110417,418.92031267768743,55628573
2021-07-20,419.7738459024762,420.13624816343275,418.5501014353066,419.3431747993697,58091363
2021-07-21,419.3534795623616,419.19532684796457,415.6193246069864,417.4073257274755,138847252
2021-07-22,421.64336158663235,423.4910730052516,417.6407311065365,420.56590205589407,80595197
2021-07-23,416.22064884997366,417.6704614995426,413.736070539649,415.7032660195958,149163067
2021-07-26,415.80747904731305,417.0934514138255,413.36727788900197,415.23036465141377,81218896
2021-07-27,416.04948685866054,416.88243325857314,415.10792910394963,415.9951811812614,134814944
2021-07-28,419.3291084585737,420.9057717864969,416.35052765715335,418.62814972182514,89462985
2021-07-29,419.0166174956622,424.9367004746322,419.5047305120168,422.2207154933245,130458942
2021-07-30,416.69807930083243,418.6467694020801,415.4916242079084,417.06919680499425,56508526
2021-08-02,410.36902765610347,412.59559857964206,407.5487003052112,410.0721494424266,130090793
2021-08-03,414.81713500616684,419.28766739355876,413.2212912271103,416.25447931033455,58140594
2021-08-04,418.50941152963594,419.16304735485005,416.88681902970905,418.02493319227955,126429247
2021-08-05,414.4351996378376,416.6137263102726,412.7654254688768,414.6895758895747,80904375
2021-08-06,424.4725923148363,423.6096848418963,420.8880142237967,422.2488495328465,86850216
2021-08-09,425.0006115810059,425.6512208767791,420.35763642450854,423.00442865064383,130539150
2021-08-10,428.3036549675416,431.0327549212884,426.77326748116934,428.9030112012289,89989821
2021-08-11,429.24161898333443,431.71517330390463,427.1567154734606,429.4359443886826,99382042
2021-08-12,439.7004055927441,442.5631946914269,437.03274843019983,439.7979715608134,121243472
2021-08-13,448.24477386919614,450.5926344996432,447.11328539532457,448.8529599474839,74309567
2021-08-16,448.0628249910046,450.9311977266179,444.67045815948705,447.80082794305247,51248749
2021-08-17,451.94653390989737,455.10515123182944,450.8488225486308,452.97698689023014,60987706
2021-08-18,454.97286379769236,457.63875422212095,455.4038733618581,456.5213137919895,134562417
2021-08-19,464.7486831042485,466.5148033089508,461.2493753979062,463.88208935342846,66172473
2021-08-20,459.9198322737373,461.92634288986307,456.1793974825866,459.0528701862248,63849214
2021-08-23,461.74131439946916,464.4321483784923,461.284185128489,462.85816675349065,119205283
2021-08-24,469.9285835154895,471.7831138756724,465.55629735835794,468.66970561701515,124274929
2021-08-25,458.7638990860563,462.823206299726,456.4463624325187,459.63478436612235,87297350
2021-08-26,454.0697109601104,455.1595274594901,452.29068990986684,453.7251086846785,79452300
2021-08-27,444.656914809126,446.8481702605161,440.2824025961907,443.5652864283534,100875992
2021-08-30,442.37837129113433,443.4601427658983,441.38582564346825,442.4229842046833,76270139
2021-08-31,446.8585270522566,447.4600142618814,445.03947175156594,446.2497430067237,91991679
2021-09-01,453.4294025941776,455.3161607391013,452.9498108660676,454.13298580258447,60938814
2021-09-02,454.4631572698159,457.8524224262271,451.609928996226,454.73117571122657,107062361
2021-09-03,463.1410297651492,465.9416751327044,460.9127895954476,463.42723236407596,65467488
2021-09-06,455.42654464645653,457.5501094447349,455.34762890034006,456.4488691725375,92539722
2021-09-07,447.69306440018937,449.78591402536796,446.07531012951443,447.9306120774412,78076568
2021-09-08,445.7810869185255,450.1869913212816,445.5365842754477,447.8617877983646,118989028
2021-09-09,449.3675774808566,450.9310946596829,449.1302658316197,450.0306802456513,121485615
2021-09-10,449.6934973782682,453.1362012381272,447.0200909219259,450.07814608002656,144720426
2021-09-13,439.52121708648014,442.63988986811637,437.07864253253183,439.8592662003241,100711717
2021-09-14,439.30579200097486,441.6163399141506,437.6322529561901,439.6242964351703,112918696
2021-09-15,433.29555807400567,436.5406991710104,430.2110196561732,433.3758594135918,127656492
2021-09-16,437.51554721923486,438.63757888066556,435.1367444936145,436.88716168714006,111161815
2021-09-17,440.0674849744164,442.1659907944412,435.6659421137507,438.91596645409595,145190439
2021-09-20,433.623103539332,436.8628663497904,432.07716177234465,434.4700140610675,133997037
2021-09-21,430.5916891958216,434.4454572206657,429.85771210893625,432.15158466480096,121842935
2021-09-22,425.8602434324028,428.2618790443127,426.1295492616969,427.1957141530048,104645344
2021-09-23,426.47129180626206,429.9961861601551,424.19489061596096,427.095538388058,105186135
2021-09-24,431.49585145027703,433.7077483957936,430.19603297638196,431.9518906860878,69654884
2021-09-27,426.3670799537996,428.4112814790574,426.29724503803254,427.35426325854496,72221624
2021-09-28,428.336429509735,430.68599359461894,429.33091215408365,430.0084528743513,75971841
2021-09-29,427.04918802577413,429.71202287931027,425.55667076501146,427.63434682216086,145655263
2021-09-30,424.2396424312119,425.98660892549134,422.03111696751597,424.00886294650365,114897912
2021-10-01,424.452641061031,426.16057499395447,421.23203640935844,423.69630570165646,135081424
2021-10-04,418.25065896999286,421.817533514575,416.08498296223564,418.95125823840533,126182800
2021-10-05,416.01163147787855,417.35094840033645,415.70446476951247,416.5277065849245,73384180
2021-10-06,409.96121067932097,413.5251026559572,408.6831356545729,411.10411915526504,83970993
2021-10-07,420.52598424599836,421.6694135854806,419.46188831744047,420.5656509514605,131880157
2021-10-08,419.8628473729463,423.733063403272,418.13542734393934,420.9342453736057,128573735
2021-10-11,418.5249855203095,420.4865865966447,415.12664489173915,417.80661574419196,147994442
2021-10-12,416.7761117907488,421.0092142147213,417.03290337668443,419.02105879570286,142210516
2021-10-13,418.2353101150097,421.0992741651312,416.2747797350612,418.6870269500962,116259604
2021-10-14,418.21566039026925,419.2530602017121,416.42337565474855,417.83821792823034,76935185
2021-10-15,421.1907660045784,422.7800968393551,419.13711483962373,420.95860583948945,90710838
2021-10-18,428.22410388371907,427.5235028291982,422.0608273336831,424.79216508144066,54801436
2021-10-19,422.8890065238108,424.2434481456254,420.6479358213895,422.44569198350746,147681559
2021-10-20,418.6315655945402,421.4276358959861,418.3650885291549,419.89636221257047,129258185
2021-10-21,418.6682699348875,420.65821221994753,416.91820345553356,418.7882078377405,64212972
2021-10-22,406.0178775808773,410.8338346963739,405.55222872089485,408.19303170863435,56931344
2021-10-25,401.3339564046551,402.84054611155176,400.0214981362172,401.4310221238845,84179345
2021-10-26,406.8760158714679,408.9325175756473,406.8583126443699,407.8954151100086,93464233
2021-10-27,416.91467482836174,418.1727675484072,413.3730153383035,415.7728914433554,92861039
2021-10-28,414.11411795368076,417.4758439343767,412.12008109030893,414.79796251234285,136814419
2021-10-29,417.571145095894,418.59627498861016,416.83866618115684,417.71747058488353,93976804
2021-11-01,418.5943189031148,420.62666775757026,418.16126479208134,419.3939662748258,74150572
2021-11-02,436.76755556277107,435.5228310590231,433.4790845991033,434.50095782906317,115877073
2021-11-03,439.8373207055575,441.8411171840192,438.6821093778913,440.26161328095526,109115024
2021-11-04,442.25095006128447,441.68111784562876,437.98466907574885,439.8328934606888,115440781
2021-11-05,436.36354941047114,437.90908448597736,432.6916110638151,435.30034777489624,92192304
2021-11-08,428.26501774781065,429.95879118434124,425.3343192592879,427.64655522181454,140865820
2021-11-09,429.31284181597186,431.07938694862935,426.59753495093355,428.83846094978145,66480387
2021-11-10,425.8814298596044,426.91631620538834,423.84146516659814,425.37889068599327,112545233
2021-11-11,416.3514870839885,421.51567457773825,416.03084597502635,418.7732602763823,58625146
2021-11-12,415.5643064896852,417.7122327143966,414.1123264341537,415.91227957427515,132367891
2021-11-15,412.0807088699143,414.069788328015,408.00727446417375,411.03853139609436,138595831
2021-11-16,419.11562503566097,421.40078768002803,416.95344187303016,419.1771147765291,65802231
2021-11-17,421.8045708241428,424.5465374026956,422.6339525141134,423.5902449584045,120717998
2021-11-18,423.6870732968561,426.1085200092622,421.39886606123207,423.7536930352471,75319530
2021-11-19,433.3340230712053,432.61761768517397,429.64228289814673,431.12995029166035,149909227
2021-11-22,433.3287658159886,434.13921708770204,429.2885118975711,431.71386449263656,128838024
2021-11-23,427.6423153364256,428.54218182085344,426.9015716795102,427.7218767501818,56630604
2021-11-24,436.62305118116876,436.4902344042085,434.2704141893442,435.38032429677634,80334030
2021-11-25,437.7757039829837,441.1651638136485,435.3499910254415,438.257577419545,85341284
2021-11-26,431.12454447764264,434.58029444025215,432.09892480472723,433.33960962248966,105654323
2021-11-29,431.41152122544395,435.4329223989069,429.7897267859733,432.6113245924401,130034329
2021-11-30,430.55066799137626,429.90228069383437,427.1804802267439,428.54138046028913,125248344
2021-12-01,421.72848308503546,424.3366013654776,419.8142392756616,422.07542032056955,66819353
2021-12-02,426.4229343112331,429.1519251690716,424.31710552028227,426.73451534467694,100470573
2021-12-03,435.8896420089335,438.27847973937577,434.2856884774879,436.28208410843183,81578449
2021-12-06,432.07669044580416,431.05395442185784,428.1910668167041,429.62251061928094,122521183
2021-12-07,434.6897772376398,433.78049015722604,431.3789233333305,432.57970674527826,137180980
2021-12-08,432.4641724746971,430.33453469588403,428.87462137782813,429.6045780368561,62184706
2021-12-09,427.23775346579134,428.8623798841547,426.0210223791695,427.44170113166206,83929665
2021-12-10,425.1591046016523,427.08426220164733,422.4804905645751,424.7823763831112,97118304
2021-12-13,418.92676864104993,423.8420956972797,417.841038950229,420.84156732375436,64166825
2021-12-14,423.1403109418419,424.1077338836994,418.4397259527714,421.2737299182354,145814418
2021-12-15,416.0591444465585,420.0672404971542,414.9764893724314,417.5218649347928,77726096
2021-12-16,419.27620866622016,421.6143991588884,416.39303956864967,419.003719363769,127232107
2021-12-17,417.58537010196875,421.26464022285984,416.6644852230647,418.9645627229622,102289440
2021-12-20,417.29147233066703,419.30985544728776,416.7500730852813,418.02996426628454,77320962
2021-12-21,412.9074820745483,416.82133552702606,411.07312340408225,413.94722946555413,114642096
2021-12-22,410.6944175503767,413.71772157727463,409.17175599053064,411.4447387839026,70279862
2021-12-23,414.51019218087265,417.20057449549796,413.16281312864294,415.1816938120704,137777945
2021-12-24,417.0583490415495,418.65026971046655,416.8406491704295,417.74545944044803,133774818
2021-12-27,414.3706802504333,415.0660506826021,411.60862170273873,413.3373361926704,123092807
2021-12-28,412.6280052422408,415.7647766380812,412.23571465279474,414.000245645438,104482227
2021-12-29,418.01783216445165,420.5350407536326,414.94784780980245,417.7414442817175,93096931
2021-12-30,411.60198183855994,412.0637632607142,408.14326444785684,410.1035138542855,64999412
2021-12-31,412.19895822844944,414.39606058103954,411.27304702880855,412.83455380492404,82788085
2022-01-03,409.0566195322444,412.95701322615946,406.92204583220854,409.939529529184,148257197
2022-01-04,412.5114726912996,413.6903784486961,411.9035261101018,412.7969522793989,107318243
2022-01-05,410.883781200328,411.08690788374633,407.7825317560119,409.4347198198791,92168727
2022-01-06,401.5653885404536,402.0348764410655,400.6284913854962,401.3316839132808,55539004
2022-01-07,393.55266928195573,396.5220602959914,391.83964528990543,394.18085279294843,136128445
2022-01-10,395.15647318338597,397.34910738174005,391.8182599961708,394.58368368895543,86316288
2022-01-11,394.62662090499464,397.19509705920433,394.6767671696322,395.9359321144183,135957168
2022-01-12,392.88486579664607,394.6907908502322,389.4760421547343,392.08341650248326,135999128
2022-01-13,395.60523546893944,396.40633811364637,393.83543713158315,395.12088762261476,50029813
2022-01-14,387.57300633552455,390.63302588622514,385.2294379012013,387.93123189371323,125188687
2022-01-17,386.8496341521208,390.16147955033153,385.4891375300314,387.8253085401815,103543055
2022-01-18,381.7003867695312,385.14082779107264,380.29604055310926,382.71843417209095,105191993
2022-01-19,380.69091150846697,380.6922749826965,379.46990429849524,380.0810896405959,139857223
2022-01-20,381.8693086194606,383.23515334074233,377.6979480622105,380.4665507014764,106832859
2022-01-21,376.2314570605808,379.16111010159267,374.74321121304587,376.95216065731927,91850767
2022-01-24,376.0071805818169,376.74064424759024,374.2409969192771,375.4908205834337,99582227
2022-01-25,377.60162571370523,382.44161071895405,377.51982083067514,379.9807157748146,73424070
2022-01-26,377.02065057592677,378.88753048880056,376.47857191285726,377.6830512008289,51615181
2022-01-27,381.42499359342634,384.0302545594977,378.8908191705994,381.46053686504854,112044970
2022-01-28,375.75643011784416,377.6043829326361,375.965006033114,376.78469448287507,132004633
2022-01-31,378.17008475668655,381.40558408086844,377.06552451739265,379.23555429913057,121143513
2022-02-01,384.8964055101313,387.49871868663956,383.83934370118976,385.66903119391463,61527501
2022-02-02,375.5179000150351,375.96911307147434,374.40892194261494,375.18901750704464,95789382
2022-02-03,371.7821439784379,373.0890792639068,370.8933171690752,371.991198216491,118459680
2022-02-04,372.09620184568513,375.20140160474887,374.021806441565,374.61160402315693,109490604
2022-02-07,371.54917120963813,375.5407450065688,372.3155341890251,373.9281395977969,73544531
2022-02-08,374.99998018030425,376.92655775899925,374.44133963968227,375.68394869934076,103152706
2022-02-09,373.81012753573185,375.1977063801545,371.3974289553415,373.297567667748,50458819
2022-02-10,370.76084223295675,375.0697260015298,372.61475869196136,373.8422423467456,139239449
2022-02-11,372.8009226134662,374.5925703597747,372.12875240163703,373.36066138070584,134330954
2022-02-14,377.9199786034888,380.77320717024924,376.26191436678005,378.51756076851467,133330561
2022-02-15,381.3737566450097,380.47131167866877,379.11252480363584,379.7919182411523,139571725
2022-02-16,380.98958201966644,384.0686523386877,378.7916652853716,381.4301588120296,77274525
2022-02-17,380.2701860804485,382.34583188627334,377.32170737581583,379.83376963104456,129107632
2022-02-18,378.07955858399976,380.0005443506232,375.8382699295593,377.91940714009127,148591883
2022-02-21,373.84459590905766,378.1530394421069,374.3458994217096,376.24946943190827,68831264
2022-02-22,378.98750392196564,380.7076271171938,375.52455167514523,378.1160893961695,134949772
2022-02-23,376.7379749898767,377.478085070371,375.5112910685842,376.4946880694776,59332439
2022-02-24,378.48994665917775,378.65963333287715,377.1677698872879,377.9137016100825,89627361
2022-02-25,391.6563411399468,388.23376556471635,385.959911494316,387.09683852951616,95017835
2022-02-28,388.68013880950946,393.57695627345896,388.6742207454493,391.12558850945413,97118996
2022-03-01,391.8851797511708,390.53387072765963,389.2020649070196,389.8679678173396,129371163
2022-03-02,395.06175689315637,397.3784940688301,393.42696492002653,395.4027294944283,146698159
2022-03-03,394.1042546187982,396.7072915484076,390.82237757814397,393.76483456327577,54051939
2022-03-04,384.89991865682737,387.5063215245739,382.39863609895093,384.9524788117624,146774055
2022-03-07,380.2739604704093,382.5209625870193,378.99614803428886,380.75855531065406,84424385
2022-03-08,372.3066726536122,373.64604373135245,372.2423969587657,372.9442203450591,144857961
2022-03-09,372.00500381577575,374.04890482083783,369.2263557368465,371.63763027884215,86652488
2022-03-10,370.19962672387237,373.7866738138454,369.9979309489055,371.89230238137543,111036630
2022-03-11,380.0636397044175,380.04007579194325,378.37944194612345,379.20975886903335,140885324
2022-03-14,380.32393137299823,381.58503496899596,380.0137472327599,380.7993911008779,80325526
2022-03-15,378.74704701048915,382.67964200176726,377.39125045238956,380.0354462270784,104525264
2022-03-16,383.29094296173815,385.92588460596977,381.6923154977414,383.8091000518556,107415983
2022-03-17,375.8965302401417,376.90923775889405,372.05912773896796,374.484182748931,133367291
2022-03-18,375.06152477880835,378.2095505935382,373.12013839737995,375.6648444954591,133400833
2022-03-21,379.5510618474908,381.0127630498941,377.27392882006467,379.1433459349794,106755475
2022-03-22,372.1993793521132,374.73498234820147,371.29973262646195,373.0173574873317,90228538
2022-03-23,378.92613064591563,379.6099769127323,376.5230152305185,378.0664960716254,55216813
2022-03-24,380.4820061282873,380.99276351539083,378.40952031392396,379.7011419146574,77923330
2022-03-25,380.19422775884453,379.65042894529836,376.5443017955713,378.09736537043483,103689611
2022-03-28,380.8007127458272,383.34198045352684,378.6607856744357,381.0013830639813,107405223
2022-03-29,391.90928128756724,393.12394883317614,389.1254492862436,391.1246990597099,134811073
2022-03-30,392.23413783921734,394.80680446907485,389.43074646825653,392.11877546866566,100685439
2022-03-31,394.940696428848,395.04796580933646,391.77456370835137,393.4112647588439,78606051
2022-04-01,390.7094705122976,393.56743566358375,389.5402749170659,391.55385529032486,101716173
2022-04-04,388.8506942299005,390.0351417944626,385.93194785212455,387.9835448232936,97516431
2022-04-05,391.61138356144886,393.81911925610666,389.86138929489374,391.84025427550023,117330285
2022-04-06,388.1651026348415,390.45896630050794,386.0207614240281,388.239863862268,75515141
2022-04-07,388.8471163806077,389.87702241592933,387.60320311837927,388.7401127671543,146195775
2022-04-08,387.11721523540785,388.59390285045515,385.0550910336233,386.8244969420392,145202659
2022-04-11,388.9806724475891,389.9433602904681,388.2893443324637,389.1163523114659,111869073
2022-04-12,391.0290681844369,392.2650689788243,389.28963709376126,390.77735303629277,115896971
2022-04-13,397.4630358559105,397.3410549297948,393.83928882024566,395.59017187502025,63938810
2022-04-14,394.659706708954,395.62652597198115,391.3662620592863,393.4963940156337,137545077
2022-04-15,393.5043295748526,395.30806312120444,389.6538363090262,392.4809497151153,65300317
2022-04-18,387.8033961115355,390.3161216097284,386.3520798063954,388.3341007080619,107228660
2022-04-19,385.53544898703774,388.8712436067584,384.2621597310624,386.5667016689104,130038962
2022-04-20,389.5221029116963,390.1714041063745,386.64651793329733,388.40896101983594,68194407
2022-04-21,392.9738755438619,394.0229067584782,389.86467771699455,391.9437922377364,70124742
2022-04-22,389.7659934223289,388.7988064037113,387.3043473731712,388.0515768884413,96374447
2022-04-25,391.3730785932346,393.27009285867734,390.8969293946868,392.0835111266821,141995154
2022-04-26,398.07230173671445,399.808999206042,396.8842438554252,398.3466215307336,133724371
2022-04-27,398.43965180677026,402.1448019129137,398.67328742422313,400.4090446685684,82881204
2022-04-28,408.734411277922,409.9421335012184,408.49032232815205,409.2162279146852,143477220
2022-04-29,407.0480298152308,406.78441300766764,404.8849892509024,405.834701129285,103013126
2022-05-02,399.77768415802535,401.6033741366777,399.07252900660006,400.3379515716389,66310714
2022-05-03,393.2855993100636,395.4083135016141,389.654434634076,392.53137406784504,115176962
2022-05-04,399.2087782249272,400.83032946373214,398.0437909898654,399.43706022679874,89727481
2022-05-05,402.9948992227232,404.3718334933927,400.8351659899863,402.6034997416895,140700356
2022-05-06,401.1554910508015,403.6189081698829,401.4640342149076,402.54147119239525,132051606
2022-05-09,404.1170070970435,406.10033153635595,401.9271279323998,404.0137297343779,83384116
2022-05-10,395.4994097093555,400.35123403154967,397.80981001542307,399.08052202348637,67599780
2022-05-11,410.26806848121413,411.6237979753601,409.37266223990457,410.49823010763237,94338446
2022-05-12,409.2841329367126,413.1876834053871,409.4042247583105,411.2959540818488,116774402
2022-05-13,413.4932141340714,412.6342098356157,411.3709812065184,412.00259552106706,88598748
2022-05-16,416.57427050493595,416.2475061280517,414.96246864358415,415.60498738581794,72435781
2022-05-17,418.66229479691265,419.25362284153715,416.90034037901523,418.0769816102762,127640857
2022-05-18,421.2527536359787,420.060701787247,418.6178993599199,419.33930057358344,94011924
2022-05-19,414.61178400260326,416.6886423928572,414.9022566403298,415.7954495165935,91092244
2022-05-20,420.4156935134041,419.7009809184931,416.74567778301184,418.22332935075246,122307109
2022-05-23,428.6430771035802,430.1472396067877,424.7481358284548,427.44768771762125,110923719
2022-05-24,433.9172358123183,436.3671171086844,432.08366438810975,434.2253907483971,145979113
2022-05-25,443.8585949406254,444.37576846535535,440.32736132051343,442.3515648929344,95859287
2022-05-26,438.5439833689415,441.439129625306,438.5694805615252,440.0043050934156,135871484
2022-05-27,434.2250859885388,438.3883408369729,432.21530624840335,435.3018235426881,117087885
2022-05-30,434.09443416022367,436.5767162382628,433.2001638944654,434.88844006636407,114773622
2022-05-31,434.679681961354,436.25114761794924,434.4900243130939,435.37058596552157,52126861
2022-06-01,439.6179434110268,443.3101596144862,438.7214790144164,441.01581931445133,87333769
2022-06-02,434.42734937896074,433.7840556724361,431.8942536404684,432.83915465645225,73066405
2022-06-03,440.27916326489225,442.19494166792015,439.0477254884256,440.6213335781729,88243565
2022-06-06,440.50745008140086,442.041857838786,438.0423401669076,440.0420990028468,54178465
2022-06-07,437.3762008987271,441.0811636928312,435.17055219505994,438.12585794394556,142671144
2022-06-08,430.9661037656788,435.26610472248757,431.3996664995478,433.3328856110177,89262729
2022-06-09,425.82477919765654,427.91106987089603,423.04906438655513,425.4800671287256,81502969
2022-06-10,427.20965384520133,432.87863693639565,426.47055505804997,429.6745959972228,82769936
2022-06-13,430.14819267912475,431.22156325376625,429.2519954501336,430.2367793519499,95704130
2022-06-14,422.4502641947116,425.52706728100685,422.856027148816,424.1915472149114,142449725
2022-06-15,420.7002646417661,419.8243838296506,416.58958921174224,418.20698652069643,55243762
2022-06-16,417.955764446195,418.4963253549344,415.13597931801706,416.81615233647574,108085120
2022-06-17,425.1166363167557,426.6673375873793,423.29627442289353,424.9818060051364,58231691
2022-06-20,425.54172813770276,426.87904914208235,420.9900336681504,423.93454140511636,79348355
2022-06-21,415.91005991575685,419.3805505469815,414.5568930326574,416.9687217898194,128769065
2022-06-22,416.68479461042267,418.1478866970313,413.8651567281556,416.00652171259344,92972556
2022-06-23,415.16830196100574,416.31215435326504,413.527017993916,414.9195861735905,135582689
2022-06-24,402.9340295831678,405.20907969928135,400.0211885842804,402.6151341417809,70346985
2022-06-27,404.09558320935565,405.46963884797646,399.6483435221324,402.5589911850544,54590723
2022-06-28,402.58020838411994,404.2792736252345,399.1157017184487,401.6974876718416,136698833
2022-06-29,405.4248427798177,405.68539432013637,404.46256458112646,405.07397945063144,88144196
2022-06-30,411.7984664237132,416.05414711553414,411.65206757864865,413.8531073470914,120238849
2022-07-01,418.165396819798,420.1309787665522,418.6155212831979,419.37325002487506,102450384
